GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Nfe2l1	ENSMUSG00000038615	"nuclear factor, erythroid derived 2,-like 1 [Source:MGI Symbol;Acc:MGI:99421]"	11	418.5205111	85.99147546	3871
Gjd2	ENSMUSG00000068615	"gap junction protein, delta 2 [Source:MGI Symbol;Acc:MGI:1334209]"	2	1.081168977	0.375536289	10
Gcdh	ENSMUSG00000003809	glutaryl-Coenzyme A dehydrogenase [Source:MGI Symbol;Acc:MGI:104541]	8	19.028574	8.7407322	176
Ctnnb1	ENSMUSG00000006932	"catenin (cadherin associated protein), beta 1 [Source:MGI Symbol;Acc:MGI:88276]"	9	816.066344	225.2460237	7548
Rsrp1	ENSMUSG00000037266	arginine/serine rich protein 1 [Source:MGI Symbol;Acc:MGI:106498]	4	87.14221956	61.58460746	806
Gtf3c6	ENSMUSG00000019837	"general transcription factor IIIC, polypeptide 6, alpha [Source:MGI Symbol;Acc:MGI:1914621]"	10	18.05552192	17.70149208	167
Med12	ENSMUSG00000079487	mediator complex subunit 12 [Source:MGI Symbol;Acc:MGI:1926212]	X	80.33085501	9.509986386	743
Nenf	ENSMUSG00000037499	neuron derived neurotrophic factor [Source:MGI Symbol;Acc:MGI:1913458]	1	27.46169202	41.73509426	254
Zfp191	NA	NA	NA	44.21981117	14.13676828	409
Ypel5	ENSMUSG00000039770	yippee-like 5 (Drosophila) [Source:MGI Symbol;Acc:MGI:1916937]	17	32.86753691	11.45609512	304
Nup210	ENSMUSG00000030091	nucleoporin 210 [Source:MGI Symbol;Acc:MGI:1859555]	6	21.29902885	3.027580505	197
Plekha5	ENSMUSG00000030231	"pleckstrin homology domain containing, family A member 5 [Source:MGI Symbol;Acc:MGI:1923802]"	6	26.81299063	5.223649062	248
Neurl4	ENSMUSG00000047284	neuralized E3 ubiquitin protein ligase 4 [Source:MGI Symbol;Acc:MGI:1921092]	11	69.84351593	13.2605878	646
Garem	NA	NA	NA	37.19221282	7.775917377	344
Sema4d	ENSMUSG00000021451	"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4D [Source:MGI Symbol;Acc:MGI:109244]"	13	43.24675909	9.517332546	400
BC068281	NA	NA	NA	8.649351818	2.725922413	80
Glb1	ENSMUSG00000045594	"galactosidase, beta 1 [Source:MGI Symbol;Acc:MGI:88151]"	9	63.24838517	25.43159838	585
Cryga	ENSMUSG00000044429	"crystallin, gamma A [Source:MGI Symbol;Acc:MGI:88521]"	1	0	0	0
Xpa	ENSMUSG00000028329	"xeroderma pigmentosum, complementation group A [Source:MGI Symbol;Acc:MGI:99135]"	4	4.540909704	4.754879271	42
Fam204a	ENSMUSG00000057858	"family with sequence similarity 204, member A [Source:MGI Symbol;Acc:MGI:1289174]"	19	14.70389809	7.225502747	136
Cdk9	ENSMUSG00000009555	cyclin-dependent kinase 9 (CDC2-related kinase) [Source:MGI Symbol;Acc:MGI:1328368]	2	47.03085051	13.87750089	435
Sertm1	ENSMUSG00000056306	serine rich and transmembrane domain containing 1 [Source:MGI Symbol;Acc:MGI:3607715]	3	0.432467591	0.140183984	4
Hnrnpdl	ENSMUSG00000029328	heterogeneous nuclear ribonucleoprotein D-like [Source:MGI Symbol;Acc:MGI:1355299]	5	102.2785852	37.19221282	946
Prkrir	NA	NA	NA	85.1961154	24.60892993	788
Ect2	ENSMUSG00000027699	ect2 oncogene [Source:MGI Symbol;Acc:MGI:95281]	3	7.56818284	1.838276133	70
Bag1	ENSMUSG00000028416	BCL2-associated athanogene 1 [Source:MGI Symbol;Acc:MGI:108047]	4	81.73637468	60.59034446	756
Nipsnap1	ENSMUSG00000034285	nipsnap homolog 1 (C. elegans) [Source:MGI Symbol;Acc:MGI:1278344]	11	13.19026152	7.038560044	122
Arpp21	ENSMUSG00000032503	"cyclic AMP-regulated phosphoprotein, 21 [Source:MGI Symbol;Acc:MGI:107562]"	9	0.324350693	0.03023685	3
Tmem130	ENSMUSG00000043388	transmembrane protein 130 [Source:MGI Symbol;Acc:MGI:3607706]	5	2.054221057	0.75136103	19
Ndnf	ENSMUSG00000049001	neuron-derived neurotrophic factor [Source:MGI Symbol;Acc:MGI:1915419]	6	14.81201499	3.162257683	137
Ptbp2	ENSMUSG00000028134	polypyrimidine tract binding protein 2 [Source:MGI Symbol;Acc:MGI:1860489]	3	35.67857625	10.6059977	330
Pappa	ENSMUSG00000028370	pregnancy-associated plasma protein A [Source:MGI Symbol;Acc:MGI:97479]	4	55.89643612	5.069051974	517
Mrps28	ENSMUSG00000040269	mitochondrial ribosomal protein S28 [Source:MGI Symbol;Acc:MGI:1913480]	3	8.000650431	11.08123328	74
Clcc1	ENSMUSG00000027884	chloride channel CLIC-like 1 [Source:MGI Symbol;Acc:MGI:2385186]	3	26.81299063	7.448052954	248
Tmem198b	ENSMUSG00000047090	transmembrane protein 198b [Source:MGI Symbol;Acc:MGI:1921077]	10	25.40747096	10.88114388	235
Otud6b	ENSMUSG00000040550	OTU domain containing 6B [Source:MGI Symbol;Acc:MGI:1919451]	4	74.92501012	22.99018414	693
Tmem127	ENSMUSG00000034850	transmembrane protein 127 [Source:MGI Symbol;Acc:MGI:1916720]	2	153.2016441	34.81064396	1417
Btbd9	ENSMUSG00000062202	BTB (POZ) domain containing 9 [Source:MGI Symbol;Acc:MGI:1916625]	17	46.49026602	6.779971711	430
Spr	ENSMUSG00000033735	sepiapterin reductase [Source:MGI Symbol;Acc:MGI:103078]	6	16.10941776	13.13981873	149
Ccdc104	NA	NA	NA	44.65227876	29.31863346	413
Gm20939	ENSMUSG00000095193	"predicted gene, 20939 [Source:MGI Symbol;Acc:MGI:5434295]"	17	5.730195579	2.300359526	53
Dscam	ENSMUSG00000050272	DS cell adhesion molecule [Source:MGI Symbol;Acc:MGI:1196281]	16	0.216233795	0.028904397	2
Ccdc66	ENSMUSG00000046753	coiled-coil domain containing 66 [Source:MGI Symbol;Acc:MGI:2443639]	14	26.92110753	9.135089085	249
Eif4b	ENSMUSG00000058655	eukaryotic translation initiation factor 4B [Source:MGI Symbol;Acc:MGI:95304]	15	235.5867201	61.12784643	2179
Shroom2	ENSMUSG00000045180	shroom family member 2 [Source:MGI Symbol;Acc:MGI:107194]	X	33.62435519	4.098531837	311
Gfpt1	ENSMUSG00000029992	glutamine fructose-6-phosphate transaminase 1 [Source:MGI Symbol;Acc:MGI:95698]	6	104.1165725	16.66398408	963
Zzef1	ENSMUSG00000055670	"zinc finger, ZZ-type with EF hand domain 1 [Source:MGI Symbol;Acc:MGI:2444286]"	11	68.76234695	6.167026632	636
Cep162	ENSMUSG00000056919	centrosomal protein 162 [Source:MGI Symbol;Acc:MGI:1925343]	9	18.9204571	3.573268574	175
Def6	ENSMUSG00000002257	differentially expressed in FDCP 6 [Source:MGI Symbol;Acc:MGI:1346328]	17	1.297402773	0.569786022	12
Fiz1	ENSMUSG00000061374	Flt3 interacting zinc finger protein 1 [Source:MGI Symbol;Acc:MGI:1344336]	7	25.29935407	8.827408955	234
Dram2	ENSMUSG00000027900	DNA-damage regulated autophagy modulator 2 [Source:MGI Symbol;Acc:MGI:1914421]	3	27.13734133	9.969633111	251
E2f5	ENSMUSG00000027552	E2F transcription factor 5 [Source:MGI Symbol;Acc:MGI:105091]	3	19.1366909	10.94150423	177
Ndst1	ENSMUSG00000054008	N-deacetylase/N-sulfotransferase (heparan glucosaminyl) 1 [Source:MGI Symbol;Acc:MGI:104719]	18	329.3240705	54.23650699	3046
Dcp2	ENSMUSG00000024472	decapping mRNA 2 [Source:MGI Symbol;Acc:MGI:1917890]	18	90.2776096	10.44517061	835
Tec	ENSMUSG00000029217	tec protein tyrosine kinase [Source:MGI Symbol;Acc:MGI:98662]	5	26.16428925	9.832502536	242
Ncoa6	ENSMUSG00000038369	nuclear receptor coactivator 6 [Source:MGI Symbol;Acc:MGI:1929915]	2	115.4688468	16.80280075	1068
Commd7	ENSMUSG00000056941	COMM domain containing 7 [Source:MGI Symbol;Acc:MGI:1914197]	2	19.1366909	5.820161465	177
Adprm	ENSMUSG00000020910	"ADP-ribose/CDP-alcohol diphosphatase, manganese dependent [Source:MGI Symbol;Acc:MGI:1913608]"	11	7.135715249	4.782650972	66
Abcd2	ENSMUSG00000055782	"ATP-binding cassette, sub-family D (ALD), member 2 [Source:MGI Symbol;Acc:MGI:1349467]"	15	1.837987261	0.331766654	17
Eef1a1	ENSMUSG00000037742	eukaryotic translation elongation factor 1 alpha 1 [Source:MGI Symbol;Acc:MGI:1096881]	9	5242.58837	2930.457446	48490
Hnrnpa2b1	ENSMUSG00000004980	heterogeneous nuclear ribonucleoprotein A2/B1 [Source:MGI Symbol;Acc:MGI:104819]	6	311.2685485	129.6952286	2879
Elovl5	ENSMUSG00000032349	"ELOVL family member 5, elongation of long chain fatty acids (yeast) [Source:MGI Symbol;Acc:MGI:1916051]"	9	63.46461896	22.82079071	587
Pcyt1a	ENSMUSG00000005615	"phosphate cytidylyltransferase 1, choline, alpha isoform [Source:MGI Symbol;Acc:MGI:88557]"	16	76.33052979	14.69590485	706
Ints6	ENSMUSG00000035161	integrator complex subunit 6 [Source:MGI Symbol;Acc:MGI:1202397]	14	22.48831473	4.49946273	208
Gm12992	ENSMUSG00000085667	predicted gene 12992 [Source:MGI Symbol;Acc:MGI:3702644]	4	4.432792807	0.754774869	41
1700003M07Rik	ENSMUSG00000085389	RIKEN cDNA 1700003M07 gene [Source:MGI Symbol;Acc:MGI:1919475]	4	1.297402773	0.560433163	12
Gnaq	ENSMUSG00000024639	"guanine nucleotide binding protein, alpha q polypeptide [Source:MGI Symbol;Acc:MGI:95776]"	19	82.60130986	14.66121936	764
Tbc1d2	ENSMUSG00000039813	"TBC1 domain family, member 2 [Source:MGI Symbol;Acc:MGI:2652885]"	4	4.000325216	0.929227692	37
Wnt7a	ENSMUSG00000030093	"wingless-type MMTV integration site family, member 7A [Source:MGI Symbol;Acc:MGI:98961]"	6	86.70975197	27.30155918	802
Sec16a	ENSMUSG00000026924	"SEC16 homolog A, endoplasmic reticulum export factor [Source:MGI Symbol;Acc:MGI:2139207]"	2	195.1510004	22.33104479	1805
Uggt2	ENSMUSG00000042104	UDP-glucose glycoprotein glucosyltransferase 2 [Source:MGI Symbol;Acc:MGI:1913685]	14	53.51786437	8.215821979	495
Eif2ak1	ENSMUSG00000029613	eukaryotic translation initiation factor 2 alpha kinase 1 [Source:MGI Symbol;Acc:MGI:1353448]	5	55.46396853	21.57291658	513
Tex30	ENSMUSG00000026049	testis expressed 30 [Source:MGI Symbol;Acc:MGI:1922873]	1	3.892208318	3.07684452	36
Six4	ENSMUSG00000034460	sine oculis-related homeobox 4 [Source:MGI Symbol;Acc:MGI:106034]	12	7.892533534	1.416463305	73
Tmem51	ENSMUSG00000040616	transmembrane protein 51 [Source:MGI Symbol;Acc:MGI:2384874]	4	34.16493968	18.23102438	316
R3hdm4	ENSMUSG00000035781	R3H domain containing 4 [Source:MGI Symbol;Acc:MGI:1924814]	10	51.35552642	28.2018267	475
Bag6	ENSMUSG00000024392	BCL2-associated athanogene 6 [Source:MGI Symbol;Acc:MGI:1919439]	17	210.9360675	51.87802938	1951
Ercc5	ENSMUSG00000026048	"excision repair cross-complementing rodent repair deficiency, complementation group 5 [Source:MGI Symbol;Acc:MGI:103582]"	1	16.97435294	4.233005721	157
Zfand3	ENSMUSG00000044477	"zinc finger, AN1-type domain 3 [Source:MGI Symbol;Acc:MGI:1096572]"	17	78.27663395	29.91082688	724
Qdpr	ENSMUSG00000015806	quinoid dihydropteridine reductase [Source:MGI Symbol;Acc:MGI:97836]	5	30.16461446	21.63889129	279
Kcnc2	ENSMUSG00000035681	"potassium voltage gated channel, Shaw-related subfamily, member 2 [Source:MGI Symbol;Acc:MGI:96668]"	10	0.864935182	0.139595736	8
Letmd1	ENSMUSG00000037353	LETM1 domain containing 1 [Source:MGI Symbol;Acc:MGI:1915864]	15	23.6776006	9.180923071	219
2610307P16Rik	ENSMUSG00000085936	RIKEN cDNA 2610307P16 gene [Source:MGI Symbol;Acc:MGI:1919768]	13	0.864935182	0.318459198	8
Sirt5	ENSMUSG00000054021	sirtuin 5 [Source:MGI Symbol;Acc:MGI:1915596]	13	3.78409142	2.778334376	35
Zfp947	ENSMUSG00000063383	zinc finger protein 947 [Source:MGI Symbol;Acc:MGI:3646759]	17	3.675974522	1.382465033	34
Naa16	ENSMUSG00000022020	"N(alpha)-acetyltransferase 16, NatA auxiliary subunit [Source:MGI Symbol;Acc:MGI:1914147]"	14	9.189936306	2.371596466	85
Coa6	ENSMUSG00000051671	cytochrome c oxidase assembly factor 6 [Source:MGI Symbol;Acc:MGI:1915142]	8	10.05487149	13.17807534	93
Gpkow	ENSMUSG00000031148	G patch domain and KOW motifs [Source:MGI Symbol;Acc:MGI:1859610]	X	38.70584938	10.83287136	358
Slc10a7	ENSMUSG00000031684	"solute carrier family 10 (sodium/bile acid cotransporter family), member 7 [Source:MGI Symbol;Acc:MGI:1924025]"	8	18.27175571	5.014202995	169
S100a1	ENSMUSG00000044080	S100 calcium binding protein A1 [Source:MGI Symbol;Acc:MGI:1338917]	3	20.43409367	33.22616857	189
Plxdc1	ENSMUSG00000017417	plexin domain containing 1 [Source:MGI Symbol;Acc:MGI:1919574]	11	7.892533534	2.716879013	73
Zbtb40	ENSMUSG00000060862	zinc finger and BTB domain containing 40 [Source:MGI Symbol;Acc:MGI:2682254]	4	14.59578119	2.029446773	135
Rpl21	ENSMUSG00000041453	ribosomal protein L21 [Source:MGI Symbol;Acc:MGI:1278340]	5	252.66919	136.136417	2337
Mfap3	ENSMUSG00000020522	microfibrillar-associated protein 3 [Source:MGI Symbol;Acc:MGI:1924068]	11	60.00487823	12.33652924	555
Cnot10	ENSMUSG00000056167	"CCR4-NOT transcription complex, subunit 10 [Source:MGI Symbol;Acc:MGI:1926143]"	9	30.59708205	10.25715121	283
Gtpbp1	ENSMUSG00000042535	GTP binding protein 1 [Source:MGI Symbol;Acc:MGI:109443]	15	58.38312477	17.18161412	540
Ankrd13c	ENSMUSG00000039988	ankyrin repeat domain 13c [Source:MGI Symbol;Acc:MGI:2139746]	3	51.46364331	19.39097337	476
Acat1	ENSMUSG00000032047	acetyl-Coenzyme A acetyltransferase 1 [Source:MGI Symbol;Acc:MGI:87870]	9	36.97597902	10.96234184	342
Naa30	ENSMUSG00000036282	"N(alpha)-acetyltransferase 30, NatC catalytic subunit [Source:MGI Symbol;Acc:MGI:1922259]"	14	35.78669315	7.78479294	331
5430419D17Rik	ENSMUSG00000006204	RIKEN cDNA 5430419D17 gene [Source:MGI Symbol;Acc:MGI:1918645]	7	0.216233795	0.07385034	2
4930503L19Rik	ENSMUSG00000044906	RIKEN cDNA 4930503L19 gene [Source:MGI Symbol;Acc:MGI:1922045]	18	9.514286999	4.152896988	88
Pum2	ENSMUSG00000020594	pumilio RNA-binding family member 2 [Source:MGI Symbol;Acc:MGI:1931751]	12	189.4208048	28.33096093	1752
Fnip1	ENSMUSG00000035992	folliculin interacting protein 1 [Source:MGI Symbol;Acc:MGI:2444668]	11	28.00227651	4.458251315	259
3-Sep	ENSMUSG00000022456	septin 3 [Source:MGI Symbol;Acc:MGI:1345148]	15	3.892208318	0.82270309	36
Rpap1	ENSMUSG00000034032	RNA polymerase II associated protein 1 [Source:MGI Symbol;Acc:MGI:1916175]	2	36.00292694	7.46638883	333
Arap1	ENSMUSG00000032812	"ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1 [Source:MGI Symbol;Acc:MGI:1916960]"	7	47.78766879	7.520879571	442
Gid8	ENSMUSG00000027573	GID complex subunit 8 [Source:MGI Symbol;Acc:MGI:1923675]	2	72.76267217	14.01168345	673
Sardh	ENSMUSG00000009614	sarcosine dehydrogenase [Source:MGI Symbol;Acc:MGI:2183102]	2	60.00487823	13.16473853	555
Vsig10	ENSMUSG00000066894	V-set and immunoglobulin domain containing 10 [Source:MGI Symbol;Acc:MGI:2448533]	5	20.10974298	4.960469407	186
Paics	ENSMUSG00000029247	"phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoribosylaminoimidazole, succinocarboxamide synthetase [Source:MGI Symbol;Acc:MGI:1914304]"	5	237.4247074	99.84218141	2196
Ivns1abp	ENSMUSG00000023150	influenza virus NS1A binding protein [Source:MGI Symbol;Acc:MGI:2152389]	1	1826.094402	362.5361133	16890
Scnm1	ENSMUSG00000092607	sodium channel modifier 1 [Source:MGI Symbol;Acc:MGI:1341284]	3	7.56818284	8.679108762	70
Safb	ENSMUSG00000071054	scaffold attachment factor B [Source:MGI Symbol;Acc:MGI:2146974]	17	46.49026602	14.60580145	430
Ric8b	ENSMUSG00000035620	RIC8 guanine nucleotide exchange factor B [Source:MGI Symbol;Acc:MGI:2682307]	10	26.81299063	5.403665988	248
Trappc13	ENSMUSG00000021711	trafficking protein particle complex 13 [Source:MGI Symbol;Acc:MGI:1914225]	13	36.00292694	7.449395187	333
Whamm	ENSMUSG00000045795	"WAS protein homolog associated with actin, golgi membranes and microtubules [Source:MGI Symbol;Acc:MGI:2142282]"	7	10.37922218	3.381955745	96
Fgd4	ENSMUSG00000022788	"FYVE, RhoGEF and PH domain containing 4 [Source:MGI Symbol;Acc:MGI:2183747]"	16	18.05552192	4.495896892	167
Zfp68	ENSMUSG00000058291	zinc finger protein 68 [Source:MGI Symbol;Acc:MGI:1344427]	5	28.6509779	6.056008856	265
Hfm1	ENSMUSG00000043410	"HFM1, ATP-dependent DNA helicase homolog [Source:MGI Symbol;Acc:MGI:3036246]"	5	1.297402773	0.24423998	12
Ldha	ENSMUSG00000063229	lactate dehydrogenase A [Source:MGI Symbol;Acc:MGI:96759]	7	425.6562263	220.5472675	3937
Smad2	ENSMUSG00000024563	SMAD family member 2 [Source:MGI Symbol;Acc:MGI:108051]	18	73.95195804	8.089253778	684
Cep128	ENSMUSG00000061533	centrosomal protein 128 [Source:MGI Symbol;Acc:MGI:1922466]	12	8.325001124	1.73184962	77
Tcf7l2	ENSMUSG00000024985	"transcription factor 7 like 2, T cell specific, HMG box [Source:MGI Symbol;Acc:MGI:1202879]"	19	14.81201499	3.253242914	137
Spin1	ENSMUSG00000021395	spindlin 1 [Source:MGI Symbol;Acc:MGI:109242]	13	107.0357287	23.0630745	990
Npl	ENSMUSG00000042684	N-acetylneuraminate pyruvate lyase [Source:MGI Symbol;Acc:MGI:1921341]	1	131.5782645	93.78351	1217
Aig1	ENSMUSG00000019806	androgen-induced 1 [Source:MGI Symbol;Acc:MGI:1913503]	10	13.83896291	13.12994583	128
Rbfox1	ENSMUSG00000008658	"RNA binding protein, fox-1 homolog (C. elegans) 1 [Source:MGI Symbol;Acc:MGI:1926224]"	16	2.811039341	0.512869794	26
Pkm	ENSMUSG00000032294	"pyruvate kinase, muscle [Source:MGI Symbol;Acc:MGI:97591]"	9	1272.319652	489.5419978	11768
Scn2b	ENSMUSG00000070304	"sodium channel, voltage-gated, type II, beta [Source:MGI Symbol;Acc:MGI:106921]"	9	5.189611091	1.137573672	48
Strip2	ENSMUSG00000039629	striatin interacting protein 2 [Source:MGI Symbol;Acc:MGI:2444363]	6	1.081168977	0.201372505	10
Asl	ENSMUSG00000025533	argininosuccinate lyase [Source:MGI Symbol;Acc:MGI:88084]	5	20.43409367	13.36435165	189
Hspbap1	ENSMUSG00000022849	Hspb associated protein 1 [Source:MGI Symbol;Acc:MGI:1913917]	16	5.946429375	1.291018101	55
Asb2	ENSMUSG00000021200	ankyrin repeat and SOCS box-containing 2 [Source:MGI Symbol;Acc:MGI:1929743]	12	1.513636568	0.562690174	14
Tmem181a	ENSMUSG00000038141	transmembrane protein 181A [Source:MGI Symbol;Acc:MGI:1924356]	17	19.67727538	4.467031869	182
Asb7	ENSMUSG00000030509	ankyrin repeat and SOCS box-containing 7 [Source:MGI Symbol;Acc:MGI:2152835]	7	31.46201724	6.223940106	291
Ldlrad4	ENSMUSG00000024544	low density lipoprotein receptor class A domain containing 4 [Source:MGI Symbol;Acc:MGI:1277150]	18	31.78636793	12.75024787	294
Rnaseh2c	ENSMUSG00000024925	"ribonuclease H2, subunit C [Source:MGI Symbol;Acc:MGI:1915459]"	19	2.919156238	4.518817707	27
Vimp	NA	NA	NA	36.86786212	30.95538381	341
Npc2	ENSMUSG00000021242	Niemann-Pick type C2 [Source:MGI Symbol;Acc:MGI:1915213]	12	125.0912507	38.34802289	1157
Kdm4c	ENSMUSG00000028397	lysine (K)-specific demethylase 4C [Source:MGI Symbol;Acc:MGI:1924054]	4	27.56980892	6.264441926	255
Jakmip3	ENSMUSG00000056856	janus kinase and microtubule interacting protein 3 [Source:MGI Symbol;Acc:MGI:1921254]	7	1.621753466	0.290949671	15
Lrrc27	ENSMUSG00000015980	leucine rich repeat containing 27 [Source:MGI Symbol;Acc:MGI:1923862]	7	3.027273136	1.116662905	28
Stx3	ENSMUSG00000041488	syntaxin 3 [Source:MGI Symbol;Acc:MGI:103077]	19	50.16624054	10.0694983	464
Ptcd2	ENSMUSG00000021650	pentatricopeptide repeat domain 2 [Source:MGI Symbol;Acc:MGI:1916177]	13	16.75811915	10.00484725	155
Pfkfb4	ENSMUSG00000025648	"6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4 [Source:MGI Symbol;Acc:MGI:2687284]"	9	11.02792357	3.281143579	102
Pik3r1	ENSMUSG00000041417	"phosphatidylinositol 3-kinase, regulatory subunit, polypeptide 1 (p85 alpha) [Source:MGI Symbol;Acc:MGI:97583]"	13	212.2334702	28.82432028	1963
Nfs1	ENSMUSG00000027618	nitrogen fixation gene 1 (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1316706]	2	23.8938344	11.63849703	221
Polr2m	ENSMUSG00000032199	polymerase (RNA) II (DNA directed) polypeptide M [Source:MGI Symbol;Acc:MGI:107282]	9	159.4724241	64.51149844	1475
Hectd3	ENSMUSG00000046861	HECT domain containing 3 [Source:MGI Symbol;Acc:MGI:1923858]	4	21.94773024	4.821557609	203
Cngb1	ENSMUSG00000031789	cyclic nucleotide gated channel beta 1 [Source:MGI Symbol;Acc:MGI:2664102]	8	16.75811915	2.506449169	155
D17H6S53E	ENSMUSG00000043311	"DNA segment, Chr 17, human D6S53E [Source:MGI Symbol;Acc:MGI:90673]"	17	9.730520795	4.576914767	90
Slc2a10	ENSMUSG00000027661	"solute carrier family 2 (facilitated glucose transporter), member 10 [Source:MGI Symbol;Acc:MGI:2156687]"	2	7.243832147	2.109444423	67
Fam83a	ENSMUSG00000051225	"family with sequence similarity 83, member A [Source:MGI Symbol;Acc:MGI:2447773]"	15	2.811039341	1.348220307	26
Kif5c	ENSMUSG00000026764	kinesin family member 5C [Source:MGI Symbol;Acc:MGI:1098269]	2	123.4694972	18.05109608	1142
Zcrb1	ENSMUSG00000022635	zinc finger CCHC-type and RNA binding motif 1 [Source:MGI Symbol;Acc:MGI:1914447]	15	18.48798951	22.38255389	171
Vps39	ENSMUSG00000027291	VPS39 HOPS complex subunit [Source:MGI Symbol;Acc:MGI:2443189]	2	40.65195354	9.135270459	376
Fndc5	ENSMUSG00000001334	fibronectin type III domain containing 5 [Source:MGI Symbol;Acc:MGI:1917614]	4	1.40551967	0.520177524	13
Sys1	ENSMUSG00000045503	SYS1 Golgi-localized integral membrane protein homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1913710]	2	24.54253578	15.26277101	227
Agtr1a	ENSMUSG00000049115	"angiotensin II receptor, type 1a [Source:MGI Symbol;Acc:MGI:87964]"	13	0.973052079	0.426029807	9
Clasrp	ENSMUSG00000061028	CLK4-associating serine/arginine rich protein [Source:MGI Symbol;Acc:MGI:1855695]	7	15.89318396	7.378451237	147
Kcnj9	ENSMUSG00000038026	"potassium inwardly-rectifying channel, subfamily J, member 9 [Source:MGI Symbol;Acc:MGI:108007]"	1	1.081168977	0.330632715	10
Faim	ENSMUSG00000032463	Fas apoptotic inhibitory molecule [Source:MGI Symbol;Acc:MGI:1344387]	9	7.676299738	7.14739268	71
Ndufs4	ENSMUSG00000021764	NADH dehydrogenase (ubiquinone) Fe-S protein 4 [Source:MGI Symbol;Acc:MGI:1343135]	13	19.46104159	12.68646779	180
Dctn3	ENSMUSG00000028447	dynactin 3 [Source:MGI Symbol;Acc:MGI:1859251]	4	16.65000225	17.23602717	154
Usp42	ENSMUSG00000051306	ubiquitin specific peptidase 42 [Source:MGI Symbol;Acc:MGI:1924050]	5	28.75909479	5.584290251	266
Slc9a1	ENSMUSG00000028854	"solute carrier family 9 (sodium/hydrogen exchanger), member 1 [Source:MGI Symbol;Acc:MGI:102462]"	4	64.00520345	13.89604938	592
Klc1	ENSMUSG00000021288	kinesin light chain 1 [Source:MGI Symbol;Acc:MGI:107978]	12	92.43994755	29.0691659	855
Samd8	ENSMUSG00000021770	sterile alpha motif domain containing 8 [Source:MGI Symbol;Acc:MGI:1914880]	14	114.171444	16.31719937	1056
