GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Col11a1	ENSMUSG00000027966	"collagen, type XI, alpha 1 [Source:MGI Symbol;Acc:MGI:88446]"	3	91.24311126	12.54200842	797
Hif3a	ENSMUSG00000004328	"hypoxia inducible factor 3, alpha subunit [Source:MGI Symbol;Acc:MGI:1859778]"	7	23.69802262	3.376267648	207
Rdm1	ENSMUSG00000010362	RAD52 motif 1 [Source:MGI Symbol;Acc:MGI:1913849]	11	9.273139287	8.445482047	81
Aph1c	ENSMUSG00000053040	"aph1 homolog C, gamma secretase subunit [Source:MGI Symbol;Acc:MGI:1915568]"	9	10.8759041	2.097570704	95
Cd163	ENSMUSG00000008845	CD163 antigen [Source:MGI Symbol;Acc:MGI:2135946]	6	7.899340874	1.758535368	69
Pik3cg	ENSMUSG00000020573	"phosphoinositide-3-kinase, catalytic, gamma polypeptide [Source:MGI Symbol;Acc:MGI:1353576]"	12	28.16286747	4.04988028	246
Adam5	ENSMUSG00000031554	a disintegrin and metallopeptidase domain 5 [Source:MGI Symbol;Acc:MGI:104730]	8	1.831731217	0.585217641	16
Tmprss5	ENSMUSG00000032268	"transmembrane protease, serine 5 (spinesin) [Source:MGI Symbol;Acc:MGI:1933407]"	9	7.670374472	3.743472168	67
Chrm3	ENSMUSG00000046159	"cholinergic receptor, muscarinic 3, cardiac [Source:MGI Symbol;Acc:MGI:88398]"	13	19.46214418	6.143353593	170
Ggnbp1	ENSMUSG00000048731	gametogenetin binding protein 1 [Source:MGI Symbol;Acc:MGI:3055306]	17	3.548979233	1.989338135	31
Slc26a4	ENSMUSG00000020651	"solute carrier family 26, member 4 [Source:MGI Symbol;Acc:MGI:1346029]"	12	231.3705494	75.04721031	2021
Pld6	ENSMUSG00000043648	"phospholipase D family, member 6 [Source:MGI Symbol;Acc:MGI:2687283]"	11	2.633113625	1.34411109	23
Cntn3	ENSMUSG00000030075	contactin 3 [Source:MGI Symbol;Acc:MGI:99534]	6	16.94351376	3.269055327	148
Rab3il1	ENSMUSG00000024663	RAB3A interacting protein (rabin3)-like 1 [Source:MGI Symbol;Acc:MGI:1922010]	19	44.87741482	19.34371329	392
Hlf	ENSMUSG00000003949	hepatic leukemia factor [Source:MGI Symbol;Acc:MGI:96108]	11	297.770806	52.56324907	2601
Hes5	ENSMUSG00000048001	hairy and enhancer of split 5 (Drosophila) [Source:MGI Symbol;Acc:MGI:104876]	4	4.579328043	3.597272618	40
2310068J16Rik	ENSMUSG00000100084	RIKEN cDNA 2310068J16 gene [Source:MGI Symbol;Acc:MGI:1917531]	15	0.114483201	0.10212596	1
B020014A21Rik	NA	NA	NA	1.03034881	0.531655733	9
Flrt1	ENSMUSG00000047787	fibronectin leucine rich transmembrane protein 1 [Source:MGI Symbol;Acc:MGI:3026647]	19	81.39755597	13.88562879	711
Plcd4	ENSMUSG00000026173	"phospholipase C, delta 4 [Source:MGI Symbol;Acc:MGI:107469]"	1	1.946214418	0.623586805	17
Baiap3	ENSMUSG00000047507	BAI1-associated protein 3 [Source:MGI Symbol;Acc:MGI:2685783]	17	3.777945636	0.813335982	33
Cd46	ENSMUSG00000016493	"CD46 antigen, complement regulatory protein [Source:MGI Symbol;Acc:MGI:1203290]"	1	2.060697619	1.698843874	18
Mterfd2	NA	NA	NA	554.0986932	167.1489271	4840
Mturn	ENSMUSG00000038065	"maturin, neural progenitor differentiation regulator homolog (Xenopus) [Source:MGI Symbol;Acc:MGI:1915485]"	6	155.4681871	29.29492879	1358
Mlc1	ENSMUSG00000035805	megalencephalic leukoencephalopathy with subcortical cysts 1 homolog (human) [Source:MGI Symbol;Acc:MGI:2157910]	15	108.6445578	46.64858644	949
Fmo1	ENSMUSG00000040181	flavin containing monooxygenase 1 [Source:MGI Symbol;Acc:MGI:1310002]	1	5.495193652	2.362508019	48
Gulo	ENSMUSG00000034450	gulonolactone (L-) oxidase [Source:MGI Symbol;Acc:MGI:1353434]	14	4.006912038	1.769056087	35
Sptb	ENSMUSG00000021061	"spectrin beta, erythrocytic [Source:MGI Symbol;Acc:MGI:98387]"	12	1836.425029	176.6812612	16041
F730035M05Rik	ENSMUSG00000085298	RIKEN cDNA F730035M05 gene [Source:MGI Symbol;Acc:MGI:3041236]	12	1.144832011	0.883358033	10
Aass	ENSMUSG00000029695	aminoadipate-semialdehyde synthase [Source:MGI Symbol;Acc:MGI:1353573]	6	42.702234	11.53802594	373
Gm13238	ENSMUSG00000096233	predicted gene 13238 [Source:MGI Symbol;Acc:MGI:3652104]	4	1.602764815	2.070755575	14
2810001G20Rik	ENSMUSG00000087497	RIKEN cDNA 2810001G20 gene [Source:MGI Symbol;Acc:MGI:1913706]	11	10.4179713	11.56267625	91
Fgf15	ENSMUSG00000031073	fibroblast growth factor 15 [Source:MGI Symbol;Acc:MGI:1096383]	7	1.488281614	0.823620152	13
Gcnt7	ENSMUSG00000074569	glucosaminyl (N-acetyl) transferase family member 7 [Source:MGI Symbol;Acc:MGI:3606143]	2	1.373798413	0.618828114	12
Tbx22	ENSMUSG00000031241	T-box 22 [Source:MGI Symbol;Acc:MGI:2389465]	X	6.983475266	1.881324156	61
Accs	ENSMUSG00000040272	1-aminocyclopropane-1-carboxylate synthase (non-functional) [Source:MGI Symbol;Acc:MGI:1919717]	2	15.68419855	3.759395625	137
Crabp1	ENSMUSG00000032291	cellular retinoic acid binding protein I [Source:MGI Symbol;Acc:MGI:88490]	9	4.23587844	5.28164394	37
Cdrt4	ENSMUSG00000042200	CMT1A duplicated region transcript 4 [Source:MGI Symbol;Acc:MGI:1913588]	11	6.182092858	8.550612529	54
Zfp114	ENSMUSG00000068962	zinc finger protein 114 [Source:MGI Symbol;Acc:MGI:3037815]	7	4.121395239	1.843200017	36
Epor	ENSMUSG00000006235	erythropoietin receptor [Source:MGI Symbol;Acc:MGI:95408]	9	4.121395239	2.25335989	36
0610009L18Rik	ENSMUSG00000043644	RIKEN cDNA 0610009L18 gene [Source:MGI Symbol;Acc:MGI:1914088]	11	1.831731217	2.959178057	16
Insrr	ENSMUSG00000005640	insulin receptor-related receptor [Source:MGI Symbol;Acc:MGI:1346037]	3	21.98077461	4.308266289	192
LOC100862268	NA	NA	NA	1.717248016	0.93532027	15
Cml3	NA	NA	NA	9.50210569	5.166996025	83
Ppp1r1b	ENSMUSG00000061718	"protein phosphatase 1, regulatory (inhibitor) subunit 1B [Source:MGI Symbol;Acc:MGI:94860]"	11	16.82903056	10.10145892	147
Slc15a1	ENSMUSG00000025557	"solute carrier family 15 (oligopeptide transporter), member 1 [Source:MGI Symbol;Acc:MGI:1861376]"	14	4.922777646	1.576297677	43
Lect1	NA	NA	NA	0.801382408	0.558065743	7
Lrrc75b	ENSMUSG00000046807	leucine rich repeat containing 75B [Source:MGI Symbol;Acc:MGI:2143657]	10	66.85818943	14.53123004	584
Car8	ENSMUSG00000041261	carbonic anhydrase 8 [Source:MGI Symbol;Acc:MGI:88253]	4	55.18090292	9.643639098	482
Csmd3	ENSMUSG00000022311	CUB and Sushi multiple domains 3 [Source:MGI Symbol;Acc:MGI:2386403]	15	40.18360358	3.085824265	351
5930403L14Rik	NA	NA	NA	3.320012831	0.584818184	29
Slc38a8	ENSMUSG00000034224	"solute carrier family 38, member 8 [Source:MGI Symbol;Acc:MGI:2685433]"	8	17.85937937	6.811357501	156
Clstn3	ENSMUSG00000008153	calsyntenin 3 [Source:MGI Symbol;Acc:MGI:2178323]	6	25.52975384	6.371288705	223
Alad	ENSMUSG00000028393	"aminolevulinate, delta-, dehydratase [Source:MGI Symbol;Acc:MGI:96853]"	4	532.6903346	115.7770777	4653
Bfsp1	ENSMUSG00000027420	"beaded filament structural protein 1, in lens-CP94 [Source:MGI Symbol;Acc:MGI:101770]"	2	293.9928604	123.009565	2568
Sapcd1	ENSMUSG00000036185	suppressor APC domain containing 1 [Source:MGI Symbol;Acc:MGI:2388100]	17	15.11178254	16.02522009	132
Gm15880	ENSMUSG00000084821	predicted gene 15880 [Source:MGI Symbol;Acc:MGI:3802014]	7	2.289664022	0.793919564	20
Ncf2	ENSMUSG00000026480	neutrophil cytosolic factor 2 [Source:MGI Symbol;Acc:MGI:97284]	1	17.85937937	6.879576028	156
2610037D02Rik	ENSMUSG00000097536	RIKEN cDNA 2610037D02 gene [Source:MGI Symbol;Acc:MGI:1917290]	15	6.868992065	1.891763168	60
Cacng8	ENSMUSG00000053395	"calcium channel, voltage-dependent, gamma subunit 8 [Source:MGI Symbol;Acc:MGI:1932376]"	7	1.488281614	1.078464938	13
Gstm2	ENSMUSG00000040562	"glutathione S-transferase, mu 2 [Source:MGI Symbol;Acc:MGI:95861]"	3	171.8392848	164.1253914	1501
Shank1	ENSMUSG00000038738	SH3/ankyrin domain gene 1 [Source:MGI Symbol;Acc:MGI:3613677]	7	132.113614	17.39252423	1154
Lingo2	ENSMUSG00000045083	leucine rich repeat and Ig domain containing 2 [Source:MGI Symbol;Acc:MGI:2442298]	4	1.831731217	0.361573474	16
Reg4	ENSMUSG00000027876	"regenerating islet-derived family, member 4 [Source:MGI Symbol;Acc:MGI:1914959]"	3	1.373798413	1.34554203	12
Il17rb	ENSMUSG00000015966	interleukin 17 receptor B [Source:MGI Symbol;Acc:MGI:1355292]	14	8.929689684	4.332697566	78
Gm11837	ENSMUSG00000086587	predicted gene 11837 [Source:MGI Symbol;Acc:MGI:3702175]	4	40.98498599	45.74217186	358
Bche	ENSMUSG00000027792	butyrylcholinesterase [Source:MGI Symbol;Acc:MGI:894278]	3	86.77826642	13.97620654	758
Dnah11	ENSMUSG00000018581	"dynein, axonemal, heavy chain 11 [Source:MGI Symbol;Acc:MGI:1100864]"	12	3.091046429	0.219659354	27
Ano5	ENSMUSG00000055489	anoctamin 5 [Source:MGI Symbol;Acc:MGI:3576659]	7	5.838643255	0.746820575	51
D630024D03Rik	ENSMUSG00000085772	RIKEN cDNA D630024D03 gene [Source:MGI Symbol;Acc:MGI:3041224]	11	10.3034881	7.115668575	90
Star	ENSMUSG00000031574	steroidogenic acute regulatory protein [Source:MGI Symbol;Acc:MGI:102760]	8	18.20282897	4.542757417	159
Gpr165	ENSMUSG00000031210	G protein-coupled receptor 165 [Source:MGI Symbol;Acc:MGI:1923456]	X	40.18360358	12.58096543	351
Cldn3	ENSMUSG00000070473	claudin 3 [Source:MGI Symbol;Acc:MGI:1329044]	5	5.26622725	4.169617775	46
Gm3893	ENSMUSG00000094293	predicted gene 3893 [Source:MGI Symbol;Acc:MGI:3782066]	4	21.98077461	6.184798708	192
Ndufa4l2	ENSMUSG00000040280	"NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4-like 2 [Source:MGI Symbol;Acc:MGI:3039567]"	10	18.54627857	19.23887819	162
Ermn	ENSMUSG00000026830	"ermin, ERM-like protein [Source:MGI Symbol;Acc:MGI:1925017]"	2	3.548979233	1.007946388	31
Slc7a4	ENSMUSG00000022756	"solute carrier family 7 (cationic amino acid transporter, y+ system), member 4 [Source:MGI Symbol;Acc:MGI:2146512]"	16	86.20585041	26.68085745	753
Gm5607	ENSMUSG00000047935	predicted gene 5607 [Source:MGI Symbol;Acc:MGI:3645522]	8	140.8143373	27.7904751	1230
Sult1a1	ENSMUSG00000030711	"sulfotransferase family 1A, phenol-preferring, member 1 [Source:MGI Symbol;Acc:MGI:102896]"	7	9.50210569	6.935843569	83
Cfi	ENSMUSG00000058952	complement component factor i [Source:MGI Symbol;Acc:MGI:105937]	3	7.784857673	3.75535826	68
Mroh7	ENSMUSG00000047502	maestro heat-like repeat family member 7 [Source:MGI Symbol;Acc:MGI:2685873]	4	8.47175688	1.949322798	74
4732456N10Rik	NA	NA	NA	2.747596826	1.084292354	24
Greb1l	ENSMUSG00000042942	growth regulation by estrogen in breast cancer-like [Source:MGI Symbol;Acc:MGI:3576497]	18	26.10216985	3.099652042	228
Cdh19	ENSMUSG00000047216	"cadherin 19, type 2 [Source:MGI Symbol;Acc:MGI:3588198]"	1	8.586240081	2.811473504	75
Tmem184a	ENSMUSG00000036687	transmembrane protein 184a [Source:MGI Symbol;Acc:MGI:2385897]	5	2.747596826	1.31463963	24
Cys1	ENSMUSG00000062563	cystin 1 [Source:MGI Symbol;Acc:MGI:2177632]	12	34.57392673	18.8106239	302
Cdh3	ENSMUSG00000061048	cadherin 3 [Source:MGI Symbol;Acc:MGI:88356]	8	41.90085159	10.37920525	366
Tmie	ENSMUSG00000049555	transmembrane inner ear [Source:MGI Symbol;Acc:MGI:2159400]	9	1.717248016	0.704656552	15
Aldoc	ENSMUSG00000017390	"aldolase C, fructose-bisphosphate [Source:MGI Symbol;Acc:MGI:101863]"	11	1560.978447	917.1436232	13635
Serpine3	ENSMUSG00000091155	"serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 3 [Source:MGI Symbol;Acc:MGI:2442020]"	14	2.518630424	1.796455366	22
Slco1a4	ENSMUSG00000030237	"solute carrier organic anion transporter family, member 1a4 [Source:MGI Symbol;Acc:MGI:1351896]"	6	1.602764815	0.419242693	14
Jam2	ENSMUSG00000053062	junction adhesion molecule 2 [Source:MGI Symbol;Acc:MGI:1933820]	16	149.744027	31.08657401	1308
Tet1	ENSMUSG00000047146	tet methylcytosine dioxygenase 1 [Source:MGI Symbol;Acc:MGI:1098693]	10	73.9561479	5.251821325	646
Lrrc23	ENSMUSG00000030125	leucine rich repeat containing 23 [Source:MGI Symbol;Acc:MGI:1315192]	6	4.121395239	2.80367023	36
Ankle1	ENSMUSG00000046295	ankyrin repeat and LEM domain containing 1 [Source:MGI Symbol;Acc:MGI:1918775]	8	1.488281614	0.697414065	13
B130024G19Rik	ENSMUSG00000100005	RIKEN cDNA B130024G19 gene [Source:MGI Symbol;Acc:MGI:3604353]	7	1.03034881	0.568625171	9
Pbld1	ENSMUSG00000112129	phenazine biosynthesis-like protein domain containing 1 [Source:MGI Symbol;Acc:MGI:1915621]	10	1.373798413	0.707050135	12
Tenm2	ENSMUSG00000049336	teneurin transmembrane protein 2 [Source:MGI Symbol;Acc:MGI:1345184]	11	121.0087435	12.37434743	1057
Papln	ENSMUSG00000021223	"papilin, proteoglycan-like sulfated glycoprotein [Source:MGI Symbol;Acc:MGI:2386139]"	12	6.182092858	1.413049796	54
Gm7444	NA	NA	NA	5.953126456	1.511713168	52
Akr1c14	ENSMUSG00000033715	"aldo-keto reductase family 1, member C14 [Source:MGI Symbol;Acc:MGI:2145458]"	13	0.572416005	0.234116976	5
4930578M01Rik	ENSMUSG00000097587	RIKEN cDNA 4930578M01 gene [Source:MGI Symbol;Acc:MGI:1923201]	15	4.350361641	4.796429593	38
Ggt5	ENSMUSG00000006344	gamma-glutamyltransferase 5 [Source:MGI Symbol;Acc:MGI:1346063]	10	4.922777646	1.189939001	43
Gpr17	ENSMUSG00000052229	G protein-coupled receptor 17 [Source:MGI Symbol;Acc:MGI:3584514]	18	1.373798413	0.264548125	12
Hpgds	ENSMUSG00000029919	hematopoietic prostaglandin D synthase [Source:MGI Symbol;Acc:MGI:1859384]	6	3.320012831	1.0066746	29
Tnxb	ENSMUSG00000033327	tenascin XB [Source:MGI Symbol;Acc:MGI:1932137]	17	156.7275023	16.37867095	1369
Gm10549	ENSMUSG00000073610	predicted gene 10549 [Source:MGI Symbol;Acc:MGI:3641986]	18	2.17518082	0.802057825	19
St6galnac5	ENSMUSG00000039037	"ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 5 [Source:MGI Symbol;Acc:MGI:1349471]"	3	6.41105926	3.207133197	56
1-Sep	ENSMUSG00000000486	septin 1 [Source:MGI Symbol;Acc:MGI:1858916]	7	1.03034881	0.709118245	9
Aspa	ENSMUSG00000020774	aspartoacylase [Source:MGI Symbol;Acc:MGI:87914]	11	1.144832011	0.744848413	10
Col8a2	ENSMUSG00000056174	"collagen, type VIII, alpha 2 [Source:MGI Symbol;Acc:MGI:88464]"	4	27.81941786	6.423324374	243
Car15	ENSMUSG00000090236	carbonic anhydrase 15 [Source:MGI Symbol;Acc:MGI:1931324]	16	0.572416005	0.518023534	5
Sspo	ENSMUSG00000029797	SCO-spondin [Source:MGI Symbol;Acc:MGI:2674311]	6	3.434496032	0.220357759	30
Klf15	ENSMUSG00000030087	Kruppel-like factor 15 [Source:MGI Symbol;Acc:MGI:1929988]	6	17.74489617	7.735351424	155
Ces1d	ENSMUSG00000056973	carboxylesterase 1D [Source:MGI Symbol;Acc:MGI:2148202]	8	27.70493466	14.09203187	242
Atp7b	ENSMUSG00000006567	"ATPase, Cu++ transporting, beta polypeptide [Source:MGI Symbol;Acc:MGI:103297]"	8	6.296576059	1.336568894	55
Krt84	ENSMUSG00000044294	keratin 84 [Source:MGI Symbol;Acc:MGI:96700]	15	1.946214418	0.757281875	17
Spon2	ENSMUSG00000037379	"spondin 2, extracellular matrix protein [Source:MGI Symbol;Acc:MGI:1923724]"	5	83.22928718	37.20576092	727
Fmod	ENSMUSG00000041559	fibromodulin [Source:MGI Symbol;Acc:MGI:1328364]	1	595.6560952	208.3442096	5203
S1pr5	ENSMUSG00000045087	sphingosine-1-phosphate receptor 5 [Source:MGI Symbol;Acc:MGI:2150641]	9	3.548979233	1.422436567	31
Myrf	ENSMUSG00000036098	myelin regulatory factor [Source:MGI Symbol;Acc:MGI:2684944]	19	8.128307277	1.452261439	71
Lypd6	ENSMUSG00000050447	LY6/PLAUR domain containing 6 [Source:MGI Symbol;Acc:MGI:2443848]	2	82.54238798	22.55256502	721
Pcdhb1	ENSMUSG00000051663	protocadherin beta 1 [Source:MGI Symbol;Acc:MGI:2136730]	18	3.320012831	1.351246574	29
Gpc2	ENSMUSG00000029510	glypican 2 (cerebroglycan) [Source:MGI Symbol;Acc:MGI:1919201]	5	3.434496032	1.366691617	30
Rwdd2a	ENSMUSG00000032417	RWD domain containing 2A [Source:MGI Symbol;Acc:MGI:1916769]	9	1.373798413	0.993346647	12
Mip	ENSMUSG00000025389	major intrinsic protein of lens fiber [Source:MGI Symbol;Acc:MGI:96990]	10	3474.908602	1621.515913	30353
Prelp	ENSMUSG00000041577	proline arginine-rich end leucine-rich repeat [Source:MGI Symbol;Acc:MGI:2151110]	1	492.1632814	136.6361137	4299
Trf	ENSMUSG00000032554	transferrin [Source:MGI Symbol;Acc:MGI:98821]	9	99.25693534	42.56300829	867
Pnpla3	ENSMUSG00000041653	patatin-like phospholipase domain containing 3 [Source:MGI Symbol;Acc:MGI:2151796]	15	36.86359075	7.929359163	322
4932435O22Rik	ENSMUSG00000062391	RIKEN cDNA 4932435O22 gene [Source:MGI Symbol;Acc:MGI:2442791]	11	4.23587844	1.24511418	37
Arrdc2	ENSMUSG00000002910	arrestin domain containing 2 [Source:MGI Symbol;Acc:MGI:1918057]	8	24.72837143	10.54065278	216
Gstm7	ENSMUSG00000004035	"glutathione S-transferase, mu 7 [Source:MGI Symbol;Acc:MGI:1915562]"	3	36.52014114	27.98478249	319
6430573F11Rik	ENSMUSG00000039620	RIKEN cDNA 6430573F11 gene [Source:MGI Symbol;Acc:MGI:2442328]	8	2.289664022	1.254610423	20
Pkhd1l1	ENSMUSG00000038725	polycystic kidney and hepatic disease 1-like 1 [Source:MGI Symbol;Acc:MGI:2183153]	15	1.373798413	0.107841935	12
Dapl1	ENSMUSG00000026989	death associated protein-like 1 [Source:MGI Symbol;Acc:MGI:1923997]	2	587.1843383	1024.754517	5129
Plk5	ENSMUSG00000035486	polo-like kinase 5 [Source:MGI Symbol;Acc:MGI:3026984]	10	140.4708877	66.51083699	1227
Shisa9	ENSMUSG00000022494	shisa family member 9 [Source:MGI Symbol;Acc:MGI:1919805]	16	87.23619922	18.00912453	762
AI182371	ENSMUSG00000035875	expressed sequence AI182371 [Source:MGI Symbol;Acc:MGI:2138853]	2	0.114483201	0.048550976	1
Gm9992	ENSMUSG00000056133	predicted gene 9992 [Source:MGI Symbol;Acc:MGI:3712668]	17	3.091046429	1.940393239	27
Mfsd2a	ENSMUSG00000028655	major facilitator superfamily domain containing 2A [Source:MGI Symbol;Acc:MGI:1923824]	4	52.31882289	24.33433623	457
Fgf1	ENSMUSG00000036585	fibroblast growth factor 1 [Source:MGI Symbol;Acc:MGI:95515]	18	81.16858956	20.76454069	709
Gm15612	ENSMUSG00000085828	predicted gene 15612 [Source:MGI Symbol;Acc:MGI:3641714]	6	11.67728651	3.745120754	102
Tbxa2r	ENSMUSG00000034881	thromboxane A2 receptor [Source:MGI Symbol;Acc:MGI:98496]	10	1.373798413	0.70487348	12
Chdh	ENSMUSG00000015970	choline dehydrogenase [Source:MGI Symbol;Acc:MGI:1860776]	14	45.44983083	7.71513	397
Gm15328	ENSMUSG00000086095	predicted gene 15328 [Source:MGI Symbol;Acc:MGI:3705182]	18	2.404147223	0.807573807	21
Susd2	ENSMUSG00000006342	sushi domain containing 2 [Source:MGI Symbol;Acc:MGI:1918983]	10	208.5883924	64.08245541	1822
Ramp1	ENSMUSG00000034353	receptor (calcitonin) activity modifying protein 1 [Source:MGI Symbol;Acc:MGI:1858418]	1	2.633113625	0.871314899	23
Tceal6	ENSMUSG00000031409	transcription elongation factor A (SII)-like 6 [Source:MGI Symbol;Acc:MGI:1923939]	X	14.53936654	13.03979062	127
Fat3	ENSMUSG00000074505	FAT atypical cadherin 3 [Source:MGI Symbol;Acc:MGI:2444314]	9	99.94383454	5.411730265	873
BC021891	NA	NA	NA	26.90355225	4.72655521	235
Capn3	ENSMUSG00000079110	calpain 3 [Source:MGI Symbol;Acc:MGI:107437]	2	1.03034881	0.295398168	9
Pdgfd	ENSMUSG00000032006	"platelet-derived growth factor, D polypeptide [Source:MGI Symbol;Acc:MGI:1919035]"	9	12.93660172	7.207020458	113
Vwc2	ENSMUSG00000050830	von Willebrand factor C domain containing 2 [Source:MGI Symbol;Acc:MGI:2442987]	11	1.831731217	0.511942766	16
1600016N20Rik	NA	NA	NA	5.609676853	2.74043813	49
Gdpd2	ENSMUSG00000019359	glycerophosphodiester phosphodiesterase domain containing 2 [Source:MGI Symbol;Acc:MGI:1918834]	X	1.602764815	0.617635767	14
Clec18a	ENSMUSG00000033633	"C-type lectin domain family 18, member A [Source:MGI Symbol;Acc:MGI:2672935]"	8	53.92158771	29.64353365	471
Rimbp2	ENSMUSG00000029420	RIMS binding protein 2 [Source:MGI Symbol;Acc:MGI:2443235]	5	25.87320344	6.067824447	226
Ptprv	ENSMUSG00000097993	"protein tyrosine phosphatase, receptor type, V [Source:MGI Symbol;Acc:MGI:108027]"	1	1.373798413	0.225953686	12
Wfdc1	ENSMUSG00000023336	WAP four-disulfide core domain 1 [Source:MGI Symbol;Acc:MGI:1915116]	8	96.85278811	82.85097358	846
Il1rapl1	ENSMUSG00000052372	interleukin 1 receptor accessory protein-like 1 [Source:MGI Symbol;Acc:MGI:2687319]	X	2.289664022	0.835948894	20
Cdh9	ENSMUSG00000025370	cadherin 9 [Source:MGI Symbol;Acc:MGI:107433]	15	1.602764815	0.552296628	14
1810010H24Rik	ENSMUSG00000078607	RIKEN cDNA 1810010H24 gene [Source:MGI Symbol;Acc:MGI:1916316]	11	5.724160054	5.208516883	50
Upk3b	ENSMUSG00000042985	uroplakin 3B [Source:MGI Symbol;Acc:MGI:2140882]	5	1.946214418	0.955900991	17
Pstpip2	ENSMUSG00000025429	proline-serine-threonine phosphatase-interacting protein 2 [Source:MGI Symbol;Acc:MGI:1335088]	18	6.983475266	3.087301179	61
Slc9a9	ENSMUSG00000031129	"solute carrier family 9 (sodium/hydrogen exchanger), member 9 [Source:MGI Symbol;Acc:MGI:2679732]"	9	13.62350093	3.901346199	119
Clec11a	ENSMUSG00000004473	"C-type lectin domain family 11, member a [Source:MGI Symbol;Acc:MGI:1298219]"	7	13.05108492	6.672333805	114
Cdh18	ENSMUSG00000040420	cadherin 18 [Source:MGI Symbol;Acc:MGI:1344366]	15	5.151744049	1.877457744	45
Sned1	ENSMUSG00000047793	"sushi, nidogen and EGF-like domains 1 [Source:MGI Symbol;Acc:MGI:3045960]"	1	775.7381705	173.3880578	6776
Alpk3	ENSMUSG00000038763	alpha-kinase 3 [Source:MGI Symbol;Acc:MGI:2151224]	7	2.404147223	0.377476405	21
Car14	ENSMUSG00000038526	carbonic anhydrase 14 [Source:MGI Symbol;Acc:MGI:1344341]	3	170.6944528	105.0427402	1491
Npnt	ENSMUSG00000040998	nephronectin [Source:MGI Symbol;Acc:MGI:2148811]	3	447.0569002	93.13685421	3905
Cilp	ENSMUSG00000042254	"cartilage intermediate layer protein, nucleotide pyrophosphohydrolase [Source:MGI Symbol;Acc:MGI:2444507]"	9	163.1385615	39.28210006	1425
Slamf9	ENSMUSG00000026548	SLAM family member 9 [Source:MGI Symbol;Acc:MGI:1923692]	1	1.717248016	1.499779927	15
Pigz	ENSMUSG00000045625	"phosphatidylinositol glycan anchor biosynthesis, class Z [Source:MGI Symbol;Acc:MGI:2443822]"	16	24.84285463	11.37493344	217
Slc22a2	ENSMUSG00000040966	"solute carrier family 22 (organic cation transporter), member 2 [Source:MGI Symbol;Acc:MGI:1335072]"	17	3.091046429	1.445765402	27
Col2a1	ENSMUSG00000022483	"collagen, type II, alpha 1 [Source:MGI Symbol;Acc:MGI:88452]"	15	157.4144015	30.66713452	1375
Igfbp4	ENSMUSG00000017493	insulin-like growth factor binding protein 4 [Source:MGI Symbol;Acc:MGI:96439]	11	335.5502624	162.4154222	2931
Fn3k	ENSMUSG00000025175	fructosamine 3 kinase [Source:MGI Symbol;Acc:MGI:1926834]	11	13.73798413	3.152359828	120
Slc25a53	ENSMUSG00000044348	"solute carrier family 25, member 53 [Source:MGI Symbol;Acc:MGI:1914312]"	X	10.6469377	3.267936679	93
